case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.064,True,True,1.0,1173.0,748.0,25.063416957855225,0.0015402,consistent_sports_gpt-oss-120b
valid.055,True,True,1.0,1166.0,781.0,16.378028392791748,0.0014746,consistent_sports_gpt-oss-120b
valid.047,False,False,1.0,1743.0,1244.0,22.060615301132202,0.0022611000000000003,consistent_sports_gpt-oss-120b
valid.028,False,False,1.0,1172.0,965.0,20.838510990142822,0.0016741999999999998,consistent_sports_gpt-oss-120b
valid.034,False,False,1.0,1170.0,515.0,8.314412832260132,0.0010543,consistent_sports_gpt-oss-120b
valid.026,True,True,1.0,1170.0,426.0,20.462213039398193,0.000991,consistent_sports_gpt-oss-120b
valid.057,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,1164.0,465.0,9.86765170097351,0.0011692,consistent_sports_gpt-oss-120b
valid.018,False,False,1.0,1454.0,428.0,7.222617864608765,0.0011968999999999999,consistent_sports_gpt-oss-120b
valid.017,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,1168.0,394.0,6.743416786193848,0.0010443,consistent_sports_gpt-oss-120b
valid.010,False,True,0.0,1460.0,752.0,9.055282354354858,0.00173325,consistent_sports_gpt-oss-120b
valid.019,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1170.0,475.0,10.740999221801758,0.0011944,consistent_sports_gpt-oss-120b
valid.065,False,False,1.0,1451.0,762.0,32.86546492576599,0.0016297999999999998,consistent_sports_gpt-oss-120b
valid.012,False,False,1.0,1172.0,696.0,8.847165822982788,0.0013576999999999999,consistent_sports_gpt-oss-120b
valid.007,True,True,1.0,1750.0,862.0,15.16111707687378,0.0016538,consistent_sports_gpt-oss-120b
valid.032,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,1167.0,415.0,7.953933954238892,0.0011212,consistent_sports_gpt-oss-120b
valid.049,False,False,1.0,1169.0,664.0,10.171528339385986,0.001307,consistent_sports_gpt-oss-120b
valid.004,True,True,1.0,1754.0,957.0,24.779720783233643,0.0018176999999999998,consistent_sports_gpt-oss-120b
valid.054,False,False,1.0,1170.0,290.0,4.359649419784546,0.0007919,consistent_sports_gpt-oss-120b
valid.025,False,False,1.0,1171.0,468.0,6.6705322265625,0.0008992999999999998,consistent_sports_gpt-oss-120b
valid.061,True,True,1.0,1166.0,1350.0,20.052843809127808,0.0027651,consistent_sports_gpt-oss-120b
valid.040,False,True,0.0,1751.0,2014.0,33.52733111381531,0.0035517500000000002,consistent_sports_gpt-oss-120b
valid.020,False,False,1.0,1171.0,655.0,8.27938437461853,0.0013733999999999999,consistent_sports_gpt-oss-120b
valid.070,True,True,1.0,1173.0,316.0,6.383094072341919,0.0008102,consistent_sports_gpt-oss-120b
valid.031,True,True,1.0,1176.0,410.0,7.313756465911865,0.0009718,consistent_sports_gpt-oss-120b
valid.015,True,True,1.0,1171.0,394.0,18.05974245071411,0.0009372,consistent_sports_gpt-oss-120b
valid.022,True,True,1.0,1752.0,1058.0,37.41696548461914,0.0019794,consistent_sports_gpt-oss-120b
valid.011,True,True,1.0,1750.0,926.0,35.970126152038574,0.0017538,consistent_sports_gpt-oss-120b
valid.073,True,True,1.0,1170.0,600.0,7.527812719345093,0.0012652000000000002,consistent_sports_gpt-oss-120b
valid.059,False,False,1.0,1174.0,747.0,11.04718279838562,0.0013754,consistent_sports_gpt-oss-120b
valid.074,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1177.0,952.0,8.464375019073486,0.0019841999999999998,consistent_sports_gpt-oss-120b
valid.067,False,False,1.0,1170.0,651.0,5.51604700088501,0.0011392,consistent_sports_gpt-oss-120b
valid.042,False,False,1.0,1459.0,766.0,9.259759664535522,0.0017161999999999998,consistent_sports_gpt-oss-120b
valid.066,False,False,1.0,1170.0,654.0,8.054616928100586,0.0013524,consistent_sports_gpt-oss-120b
valid.039,True,True,1.0,1750.0,683.0,33.735148906707764,0.0013406999999999998,consistent_sports_gpt-oss-120b
valid.000,False,False,1.0,1456.0,696.0,8.906701564788818,0.0017460999999999998,consistent_sports_gpt-oss-120b
valid.021,True,True,1.0,1171.0,535.0,5.382230281829834,0.0011824,consistent_sports_gpt-oss-120b
valid.056,False,False,1.0,1463.0,573.0,6.514147996902466,0.0013904999999999998,consistent_sports_gpt-oss-120b
valid.060,True,True,1.0,1174.0,532.0,5.707446813583374,0.0011790999999999998,consistent_sports_gpt-oss-120b
valid.027,False,False,1.0,1170.0,881.0,10.296062231063843,0.0017392,consistent_sports_gpt-oss-120b
valid.008,False,False,1.0,1171.0,237.0,3.196110963821411,0.0008245,consistent_sports_gpt-oss-120b
valid.030,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1170.0,453.0,9.313231468200684,0.0011317,consistent_sports_gpt-oss-120b
valid.033,True,True,1.0,1752.0,853.0,36.14518690109253,0.0016308999999999998,consistent_sports_gpt-oss-120b
valid.068,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1172.0,349.0,3.624668598175049,0.0009814,consistent_sports_gpt-oss-120b
valid.053,False,False,1.0,1171.0,451.0,5.440676689147949,0.0010662,consistent_sports_gpt-oss-120b
valid.050,False,False,1.0,1170.0,532.0,4.653981685638428,0.0009369,consistent_sports_gpt-oss-120b
valid.071,True,True,1.0,1179.0,1105.0,14.168336391448975,0.0021550999999999996,consistent_sports_gpt-oss-120b
valid.051,True,True,1.0,1173.0,510.0,6.292835712432861,0.001114,consistent_sports_gpt-oss-120b
valid.001,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,1171.0,452.0,5.137833118438721,0.0011513,consistent_sports_gpt-oss-120b
valid.044,False,False,1.0,1172.0,829.0,16.009029865264893,0.0014429999999999998,consistent_sports_gpt-oss-120b
valid.062,False,False,1.0,1456.0,516.0,7.020294666290283,0.0013606999999999998,consistent_sports_gpt-oss-120b
valid.029,True,True,1.0,1175.0,317.0,6.155420780181885,0.0008131,consistent_sports_gpt-oss-120b
valid.024,True,True,1.0,1166.0,482.0,8.01805067062378,0.0010882,consistent_sports_gpt-oss-120b
valid.041,False,False,1.0,1740.0,2060.0,27.111801385879517,0.0038120000000000003,consistent_sports_gpt-oss-120b
valid.052,True,True,1.0,1170.0,315.0,6.313753128051758,0.0008066999999999999,consistent_sports_gpt-oss-120b
valid.023,False,False,1.0,1451.0,636.0,9.282655715942383,0.0016464000000000001,consistent_sports_gpt-oss-120b
valid.009,True,True,1.0,1167.0,975.0,10.915635585784912,0.0017156999999999997,consistent_sports_gpt-oss-120b
