case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.074,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,586.0,4.660696029663086,0.0002871,analyze_sentence_gpt-oss-20b
valid.067,False,False,1.0,1165.0,573.0,9.26293659210205,0.0011217,analyze_sentence_gpt-oss-20b
valid.042,False,False,1.0,1455.0,1129.0,12.143488645553589,0.0015506,analyze_sentence_gpt-oss-20b
valid.066,False,False,1.0,1443.0,1160.0,18.163514137268066,0.0017701000000000001,analyze_sentence_gpt-oss-20b
valid.039,True,True,1.0,1690.0,550.0,6.39305853843689,0.0012337,analyze_sentence_gpt-oss-20b
valid.000,False,False,1.0,1452.0,1192.0,12.798168420791626,0.0018413,analyze_sentence_gpt-oss-20b
valid.021,True,True,1.0,1165.0,382.0,4.073196887969971,0.00086,analyze_sentence_gpt-oss-20b
valid.056,False,False,1.0,1459.0,579.0,6.8281776905059814,0.0012921999999999999,analyze_sentence_gpt-oss-20b
valid.060,True,True,1.0,1168.0,383.0,5.011794567108154,0.0008324,analyze_sentence_gpt-oss-20b
valid.027,False,False,1.0,1167.0,661.0,9.22859811782837,0.0009687000000000001,analyze_sentence_gpt-oss-20b
valid.008,False,False,1.0,1166.0,366.0,4.562976837158203,0.0007424,analyze_sentence_gpt-oss-20b
valid.030,False,False,1.0,1164.0,679.0,8.069170236587524,0.0011129,analyze_sentence_gpt-oss-20b
valid.033,True,True,1.0,1693.0,480.0,7.186310529708862,0.0012502999999999998,analyze_sentence_gpt-oss-20b
valid.068,False,False,1.0,1167.0,634.0,6.423984527587891,0.0008234,analyze_sentence_gpt-oss-20b
valid.053,False,False,1.0,1165.0,729.0,12.070701360702515,0.0013662000000000001,analyze_sentence_gpt-oss-20b
valid.050,False,False,1.0,1165.0,651.0,7.803405046463013,0.0008244999999999999,analyze_sentence_gpt-oss-20b
valid.071,True,True,1.0,1686.0,986.0,23.94273090362549,0.0022947999999999996,analyze_sentence_gpt-oss-20b
valid.051,True,True,1.0,1169.0,575.0,6.005170583724976,0.0010474,analyze_sentence_gpt-oss-20b
valid.001,True,True,1.0,1164.0,597.0,46.1229522228241,0.0011412,analyze_sentence_gpt-oss-20b
valid.044,False,False,1.0,1167.0,585.0,6.71709680557251,0.0011191999999999999,analyze_sentence_gpt-oss-20b
valid.062,False,False,1.0,1451.0,720.0,8.735506534576416,0.0013431999999999997,analyze_sentence_gpt-oss-20b
valid.029,True,True,1.0,1170.0,264.0,3.115626335144043,0.0007105,analyze_sentence_gpt-oss-20b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,366.0,638.0,9.398006677627563,0.0003012,analyze_sentence_gpt-oss-20b
valid.041,False,False,1.0,1166.0,487.0,6.644999742507935,0.0010657,analyze_sentence_gpt-oss-20b
valid.052,True,True,1.0,1165.0,279.0,3.6949965953826904,0.0007129,analyze_sentence_gpt-oss-20b
valid.023,False,False,1.0,1446.0,1019.0,15.961368083953857,0.0017104999999999998,analyze_sentence_gpt-oss-20b
valid.009,True,True,1.0,1165.0,980.0,22.225996017456055,0.0016249,analyze_sentence_gpt-oss-20b
