case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.021,True,True,1.0,1228.0,1123.0,11.49623417854309,0.0013693,sport_for_gpt-oss-120b
valid.056,False,False,1.0,1575.0,1314.0,11.384814739227295,0.00142095,sport_for_gpt-oss-120b
valid.060,True,True,1.0,1231.0,567.0,5.898425817489624,0.0009794,sport_for_gpt-oss-120b
valid.027,True,False,0.0,1228.0,525.0,7.265729188919067,0.0010280999999999999,sport_for_gpt-oss-120b
valid.008,False,False,1.0,1231.0,482.0,5.896600008010864,0.0008886,sport_for_gpt-oss-120b
valid.030,False,False,1.0,1221.0,586.0,7.449750185012817,0.0008904499999999999,sport_for_gpt-oss-120b
valid.033,True,True,1.0,1816.0,519.0,7.077313423156738,0.0011519,sport_for_gpt-oss-120b
valid.068,False,False,1.0,1227.0,829.0,8.45762300491333,0.0013683,sport_for_gpt-oss-120b
valid.053,False,False,1.0,1226.0,422.0,4.312541961669922,0.0007180499999999999,sport_for_gpt-oss-120b
valid.050,False,False,1.0,1224.0,700.0,9.15079116821289,0.0008838499999999999,sport_for_gpt-oss-120b
valid.071,True,True,1.0,1236.0,1113.0,10.870532751083374,0.0019108,sport_for_gpt-oss-120b
valid.051,True,True,1.0,1232.0,562.0,6.313751220703125,0.0008047499999999999,sport_for_gpt-oss-120b
valid.001,True,True,1.0,1227.0,682.0,6.4005303382873535,0.0008757499999999999,sport_for_gpt-oss-120b
valid.044,False,False,1.0,1230.0,384.0,4.819003343582153,0.0006984999999999999,sport_for_gpt-oss-120b
valid.062,False,False,1.0,1570.0,888.0,9.020544052124023,0.0010565499999999999,sport_for_gpt-oss-120b
valid.029,True,True,1.0,1229.0,314.0,3.694807291030884,0.00065655,sport_for_gpt-oss-120b
valid.024,True,True,1.0,1228.0,780.0,7.632021427154541,0.0009329500000000001,sport_for_gpt-oss-120b
valid.041,True,False,0.0,1798.0,1281.0,11.164372205734253,0.00158165,sport_for_gpt-oss-120b
valid.052,True,True,1.0,1228.0,429.0,4.530277967453003,0.0007236499999999999,sport_for_gpt-oss-120b
valid.023,False,False,1.0,1561.0,912.0,8.485223293304443,0.0010636,sport_for_gpt-oss-120b
valid.009,False,True,0.0,1225.0,427.0,5.139102935791016,0.0007193499999999999,sport_for_gpt-oss-120b
