case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.054,False,False,1.0,1222.0,595.0,5.043024063110352,0.0007509,sport_for_gpt-oss-20b
valid.025,False,False,1.0,1223.0,365.0,6.722898244857788,0.0006825,sport_for_gpt-oss-20b
valid.061,False,True,0.0,1220.0,277.0,3.633842945098877,0.0006535,sport_for_gpt-oss-20b
valid.040,False,True,0.0,1561.0,1072.0,9.968692302703857,0.0009994000000000001,sport_for_gpt-oss-20b
valid.020,False,False,1.0,1230.0,512.0,5.345762014389038,0.0007308,sport_for_gpt-oss-20b
valid.070,True,True,1.0,1227.0,441.0,4.530945539474487,0.0007099,sport_for_gpt-oss-20b
valid.031,True,True,1.0,1228.0,389.0,4.584277868270874,0.0006977,sport_for_gpt-oss-20b
valid.015,True,True,1.0,1231.0,289.0,3.5060038566589355,0.0006655999999999999,sport_for_gpt-oss-20b
valid.022,False,True,0.0,1573.0,737.0,10.665836095809937,0.0011283,sport_for_gpt-oss-20b
valid.011,True,True,1.0,1806.0,760.0,7.1870200634002686,0.0012613,sport_for_gpt-oss-20b
valid.073,True,True,1.0,1220.0,770.0,7.021169662475586,0.0009761,sport_for_gpt-oss-20b
valid.059,False,False,1.0,1227.0,1292.0,24.64891791343689,0.0009655,sport_for_gpt-oss-20b
valid.074,False,False,1.0,1229.0,927.0,8.790216207504272,0.001572,sport_for_gpt-oss-20b
valid.067,False,False,1.0,1224.0,511.0,4.652094125747681,0.000728,sport_for_gpt-oss-20b
valid.042,False,False,1.0,1568.0,882.0,7.30489444732666,0.0011277,sport_for_gpt-oss-20b
valid.066,False,False,1.0,1222.0,667.0,5.707585334777832,0.0007725000000000001,sport_for_gpt-oss-20b
valid.039,True,True,1.0,1805.0,790.0,9.990748405456543,0.0010795999999999998,sport_for_gpt-oss-20b
valid.000,False,False,1.0,1565.0,995.0,8.343879222869873,0.0009809,sport_for_gpt-oss-20b
valid.021,False,True,0.0,1224.0,695.0,6.317669153213501,0.0009766999999999998,sport_for_gpt-oss-20b
valid.056,False,False,1.0,1571.0,1004.0,7.95395302772522,0.0009905,sport_for_gpt-oss-20b
valid.060,True,True,1.0,1227.0,686.0,5.7542619705200195,0.0010003999999999998,sport_for_gpt-oss-20b
valid.027,False,False,1.0,1224.0,748.0,6.466215372085571,0.0009912,sport_for_gpt-oss-20b
valid.008,False,False,1.0,1223.0,427.0,5.341531276702881,0.0007011,sport_for_gpt-oss-20b
valid.030,False,False,1.0,1221.0,587.0,6.989543914794922,0.0008462,sport_for_gpt-oss-20b
valid.033,True,True,1.0,1808.0,821.0,9.70509123802185,0.0012916999999999998,sport_for_gpt-oss-20b
valid.068,False,False,1.0,1223.0,651.0,5.246858358383179,0.0009628999999999999,sport_for_gpt-oss-20b
valid.053,False,False,1.0,1222.0,517.0,4.349445104598999,0.0007277999999999999,sport_for_gpt-oss-20b
valid.050,False,False,1.0,1224.0,335.0,3.0895872116088867,0.0006752,sport_for_gpt-oss-20b
valid.071,True,True,1.0,1232.0,979.0,13.66370701789856,0.0018564999999999999,sport_for_gpt-oss-20b
valid.051,True,True,1.0,1226.0,642.0,10.438504934310913,0.0007670999999999999,sport_for_gpt-oss-20b
valid.001,False,True,0.0,1224.0,460.0,4.991097688674927,0.0007133,sport_for_gpt-oss-20b
valid.044,False,False,1.0,1226.0,454.0,4.543328523635864,0.0007132,sport_for_gpt-oss-20b
valid.062,False,False,1.0,1566.0,735.0,11.255446672439575,0.0009046000000000001,sport_for_gpt-oss-20b
valid.029,True,True,1.0,1229.0,519.0,4.979590892791748,0.0007356,sport_for_gpt-oss-20b
valid.024,False,True,0.0,1222.0,517.0,4.800884008407593,0.0007263999999999999,sport_for_gpt-oss-20b
valid.041,True,False,0.0,1791.0,1025.0,10.645697832107544,0.0011362,sport_for_gpt-oss-20b
valid.052,True,True,1.0,1224.0,193.0,3.223006010055542,0.0006326,sport_for_gpt-oss-20b
valid.023,False,False,1.0,1561.0,920.0,8.283896923065186,0.0009538,sport_for_gpt-oss-20b
valid.009,False,True,0.0,1222.0,920.0,10.108205080032349,0.0008472999999999998,sport_for_gpt-oss-20b
