case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.066,False,False,1.0,1128.0,362.0,5.942638158798218,0.0011544,consistent_sports_gemma-3n-E4B-it
valid.039,True,True,1.0,1664.0,145.0,3.634850025177002,0.0009722999999999999,consistent_sports_gemma-3n-E4B-it
valid.000,True,False,0.0,1662.0,549.0,8.864072799682617,0.0016558999999999999,consistent_sports_gemma-3n-E4B-it
valid.021,True,True,1.0,1128.0,271.0,3.730297327041626,0.0010011999999999998,consistent_sports_gemma-3n-E4B-it
valid.056,False,False,1.0,1421.0,281.0,4.402169227600098,0.0011925,consistent_sports_gemma-3n-E4B-it
valid.060,True,True,1.0,1131.0,268.0,4.055513858795166,0.0009979,consistent_sports_gemma-3n-E4B-it
valid.027,False,False,1.0,1128.0,589.0,10.87944221496582,0.0015413,consistent_sports_gemma-3n-E4B-it
valid.008,False,False,1.0,1130.0,109.0,2.757249116897583,0.0007250000000000001,consistent_sports_gemma-3n-E4B-it
valid.030,True,False,0.0,1128.0,271.0,8.217007398605347,0.0009997,consistent_sports_gemma-3n-E4B-it
valid.033,True,True,1.0,1666.0,315.0,6.044888019561768,0.0012624999999999997,consistent_sports_gemma-3n-E4B-it
valid.068,True,False,0.0,1131.0,190.0,3.7799434661865234,0.0008633,consistent_sports_gemma-3n-E4B-it
valid.053,False,False,1.0,1129.0,212.0,3.2838754653930664,0.0009,consistent_sports_gemma-3n-E4B-it
valid.050,False,False,1.0,1127.0,50.0,2.082911729812622,0.0006249,consistent_sports_gemma-3n-E4B-it
valid.071,True,True,1.0,1136.0,840.0,9.948804378509521,0.0019733,consistent_sports_gemma-3n-E4B-it
valid.051,True,True,1.0,1132.0,223.0,3.769608974456787,0.000919,consistent_sports_gemma-3n-E4B-it
valid.001,True,True,1.0,1128.0,288.0,3.9784772396087646,0.0010301,consistent_sports_gemma-3n-E4B-it
valid.044,False,False,1.0,1129.0,347.0,13.437959909439087,0.0011309999999999998,consistent_sports_gemma-3n-E4B-it
valid.062,False,False,1.0,1414.0,288.0,5.868715524673462,0.0012012,consistent_sports_gemma-3n-E4B-it
valid.029,True,True,1.0,1132.0,52.0,1.9358887672424316,0.0006313,consistent_sports_gemma-3n-E4B-it
valid.024,True,True,1.0,1123.0,217.0,3.798518657684326,0.0009064,consistent_sports_gemma-3n-E4B-it
valid.041,False,False,1.0,1655.0,1646.0,25.063992500305176,0.0035181,consistent_sports_gemma-3n-E4B-it
valid.052,True,True,1.0,1127.0,50.0,2.0942211151123047,0.0006249,consistent_sports_gemma-3n-E4B-it
valid.023,False,False,1.0,1409.0,485.0,8.05978798866272,0.0015331,consistent_sports_gemma-3n-E4B-it
valid.009,True,True,1.0,1125.0,547.0,9.10291600227356,0.0014217,consistent_sports_gemma-3n-E4B-it
