case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.065,False,False,1.0,1451.0,628.0,30.547439098358154,0.0015229999999999998,consistent_sports_gpt-oss-20b
valid.012,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x11451cc70>,False,0.0,1172.0,435.0,6.89324164390564,0.0012143,consistent_sports_gpt-oss-20b
valid.007,True,True,1.0,1750.0,870.0,9.060801029205322,0.0015794,consistent_sports_gpt-oss-20b
valid.032,False,False,1.0,1167.0,357.0,7.276701927185059,0.0011053,consistent_sports_gpt-oss-20b
valid.049,False,False,1.0,1169.0,563.0,9.183781147003174,0.0012131,consistent_sports_gpt-oss-20b
valid.004,True,True,1.0,1754.0,965.0,18.679404735565186,0.0017433,consistent_sports_gpt-oss-20b
valid.054,False,False,1.0,1170.0,196.0,2.538867235183716,0.0007333999999999999,consistent_sports_gpt-oss-20b
valid.025,False,False,1.0,1171.0,374.0,6.302271366119385,0.0007874,consistent_sports_gpt-oss-20b
valid.061,True,True,1.0,1166.0,1371.0,20.550899028778076,0.0027879,consistent_sports_gpt-oss-20b
valid.040,False,True,0.0,1751.0,2114.0,28.67315983772278,0.0034912999999999997,consistent_sports_gpt-oss-20b
valid.020,False,False,1.0,1171.0,908.0,8.354799270629883,0.0014081999999999999,consistent_sports_gpt-oss-20b
valid.070,True,True,1.0,1173.0,320.0,3.3329360485076904,0.000773,consistent_sports_gpt-oss-20b
valid.031,True,True,1.0,1176.0,414.0,4.263598442077637,0.0009346000000000001,consistent_sports_gpt-oss-20b
valid.015,True,True,1.0,1171.0,185.0,10.327067375183105,0.0008349000000000001,consistent_sports_gpt-oss-20b
valid.022,True,True,1.0,1752.0,640.0,21.95161533355713,0.0017747999999999998,consistent_sports_gpt-oss-20b
valid.011,True,True,1.0,1750.0,508.0,20.504776000976562,0.0015492,consistent_sports_gpt-oss-20b
valid.073,True,True,1.0,1170.0,439.0,5.821444988250732,0.0011725000000000001,consistent_sports_gpt-oss-20b
valid.059,False,False,1.0,1174.0,653.0,10.678921937942505,0.0012635,consistent_sports_gpt-oss-20b
valid.074,False,False,1.0,1177.0,906.0,8.030935049057007,0.0019572,consistent_sports_gpt-oss-20b
valid.067,False,False,1.0,1170.0,477.0,5.0459303855896,0.0009835,consistent_sports_gpt-oss-20b
valid.042,False,False,1.0,1459.0,765.0,9.037324666976929,0.0016697,consistent_sports_gpt-oss-20b
valid.066,False,False,1.0,1170.0,653.0,7.832181930541992,0.0013059,consistent_sports_gpt-oss-20b
valid.039,True,True,1.0,1750.0,265.0,18.269798755645752,0.0011361,consistent_sports_gpt-oss-20b
valid.000,False,False,1.0,1456.0,774.0,13.997955799102783,0.0017643999999999997,consistent_sports_gpt-oss-20b
valid.021,True,True,1.0,1171.0,335.0,3.945841073989868,0.0010842999999999998,consistent_sports_gpt-oss-20b
valid.056,False,False,1.0,1463.0,572.0,6.291712999343872,0.0013439999999999997,consistent_sports_gpt-oss-20b
valid.060,True,True,1.0,1174.0,332.0,4.271057605743408,0.001081,consistent_sports_gpt-oss-20b
valid.027,False,False,1.0,1170.0,847.0,11.89435625076294,0.0016825,consistent_sports_gpt-oss-20b
valid.008,False,False,1.0,1171.0,256.0,3.4996402263641357,0.0008332000000000001,consistent_sports_gpt-oss-20b
valid.030,False,False,1.0,1170.0,407.0,8.879791498184204,0.0011047,consistent_sports_gpt-oss-20b
valid.033,True,True,1.0,1752.0,435.0,20.679836750030518,0.0014262999999999997,consistent_sports_gpt-oss-20b
valid.068,False,False,1.0,1172.0,518.0,5.0726752281188965,0.0010257999999999999,consistent_sports_gpt-oss-20b
valid.053,False,False,1.0,1171.0,357.0,3.619894504547119,0.0010077,consistent_sports_gpt-oss-20b
valid.050,False,False,1.0,1170.0,358.0,4.183865070343018,0.0007811999999999999,consistent_sports_gpt-oss-20b
valid.071,True,True,1.0,1179.0,1109.0,11.118178367614746,0.0021179,consistent_sports_gpt-oss-20b
valid.051,True,True,1.0,1173.0,349.0,4.586467981338501,0.0010213,consistent_sports_gpt-oss-20b
valid.001,True,True,1.0,1171.0,426.0,4.667022228240967,0.0011354,consistent_sports_gpt-oss-20b
valid.044,False,False,1.0,1172.0,655.0,15.538913249969482,0.0012873,consistent_sports_gpt-oss-20b
valid.062,False,False,1.0,1456.0,479.0,6.952366590499878,0.0013222999999999998,consistent_sports_gpt-oss-20b
valid.029,True,True,1.0,1175.0,321.0,3.1052627563476562,0.0007758999999999999,consistent_sports_gpt-oss-20b
valid.024,True,True,1.0,1166.0,486.0,4.967892646789551,0.001051,consistent_sports_gpt-oss-20b
valid.041,False,False,1.0,1740.0,1835.0,25.248635292053223,0.0037025,consistent_sports_gpt-oss-20b
valid.052,True,True,1.0,1170.0,319.0,3.2635951042175293,0.0007695,consistent_sports_gpt-oss-20b
valid.023,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1169.0,529.0,8.94284200668335,0.0013345000000000002,consistent_sports_gpt-oss-20b
valid.009,True,True,1.0,1167.0,673.0,8.952447891235352,0.0015290999999999998,consistent_sports_gpt-oss-20b
