case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.038,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,370.0,486.0,3.8623647689819336,0.0003471,analyze_sentence_gpt-oss-120b
valid.016,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,241.0,2.874234199523926,0.00019979999999999998,analyze_sentence_gpt-oss-120b
valid.063,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,371.0,446.0,3.434377908706665,0.00032324999999999997,analyze_sentence_gpt-oss-120b
valid.003,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,246.0,11.956619024276733,0.0002028,analyze_sentence_gpt-oss-120b
valid.064,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,370.0,491.0,3.4966020584106445,0.0003501,analyze_sentence_gpt-oss-120b
valid.055,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,365.0,309.0,2.291889190673828,0.00024014999999999998,analyze_sentence_gpt-oss-120b
valid.047,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,195.0,1.5314922332763672,0.0001722,analyze_sentence_gpt-oss-120b
valid.028,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,356.0,3.8240928649902344,0.0002688,analyze_sentence_gpt-oss-120b
valid.034,False,False,1.0,1166.0,592.0,12.214030027389526,0.0010487,analyze_sentence_gpt-oss-120b
valid.026,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,368.0,253.0,1.9479179382324219,0.000207,analyze_sentence_gpt-oss-120b
valid.057,True,True,1.0,1159.0,438.0,8.067917823791504,0.0010117499999999998,analyze_sentence_gpt-oss-120b
valid.018,False,False,1.0,1449.0,676.0,12.917062759399414,0.0013769,analyze_sentence_gpt-oss-120b
valid.017,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,367.0,325.0,3.5106348991394043,0.00025005,analyze_sentence_gpt-oss-120b
valid.010,False,True,0.0,1455.0,1293.0,15.37154507637024,0.00200015,analyze_sentence_gpt-oss-120b
valid.019,False,False,1.0,1165.0,642.0,15.227736234664917,0.00124465,analyze_sentence_gpt-oss-120b
valid.065,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,369.0,318.0,6.208661079406738,0.00024615,analyze_sentence_gpt-oss-120b
valid.012,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,404.0,5.124685049057007,0.00029775,analyze_sentence_gpt-oss-120b
valid.007,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,374.0,250.0,3.4397192001342773,0.00020609999999999997,analyze_sentence_gpt-oss-120b
valid.032,False,False,1.0,1163.0,414.0,14.337216138839722,0.0009317499999999999,analyze_sentence_gpt-oss-120b
valid.049,False,False,1.0,1164.0,602.0,15.681746244430542,0.00103305,analyze_sentence_gpt-oss-120b
valid.004,True,True,1.0,1690.0,894.0,24.51747965812683,0.0018205499999999998,analyze_sentence_gpt-oss-120b
valid.054,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,328.0,8.339507102966309,0.00025184999999999997,analyze_sentence_gpt-oss-120b
valid.025,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,342.0,5.798097848892212,0.0002604,analyze_sentence_gpt-oss-120b
valid.061,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,383.0,7.798216819763184,0.0002847,analyze_sentence_gpt-oss-120b
valid.040,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,377.0,6.669612169265747,0.00028155,analyze_sentence_gpt-oss-120b
valid.020,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,291.0,8.195024251937866,0.0002298,analyze_sentence_gpt-oss-120b
valid.070,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,370.0,197.0,4.206838846206665,0.0001737,analyze_sentence_gpt-oss-120b
valid.031,True,True,1.0,1689.0,1050.0,20.04989528656006,0.0018953499999999999,analyze_sentence_gpt-oss-120b
valid.015,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,327.0,4.606426239013672,0.00025155,analyze_sentence_gpt-oss-120b
valid.022,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,375.0,457.0,7.821015119552612,0.00033045,analyze_sentence_gpt-oss-120b
valid.011,True,True,1.0,1691.0,586.0,12.275416374206543,0.0014464999999999999,analyze_sentence_gpt-oss-120b
valid.073,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,383.0,6.376603126525879,0.0002847,analyze_sentence_gpt-oss-120b
valid.059,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,250.0,3.780616044998169,0.00020534999999999998,analyze_sentence_gpt-oss-120b
valid.074,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,371.0,332.0,4.567261219024658,0.00025485,analyze_sentence_gpt-oss-120b
valid.067,False,False,1.0,1165.0,719.0,13.3987717628479,0.0012485999999999997,analyze_sentence_gpt-oss-120b
valid.042,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,373.0,249.0,2.7352662086486816,0.00020535,analyze_sentence_gpt-oss-120b
valid.066,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,311.0,4.376778841018677,0.00024165,analyze_sentence_gpt-oss-120b
valid.039,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,373.0,273.0,3.473818063735962,0.00021975,analyze_sentence_gpt-oss-120b
valid.000,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,383.0,3.992269992828369,0.00028545,analyze_sentence_gpt-oss-120b
valid.021,True,True,1.0,1165.0,406.0,6.162034511566162,0.0009002,analyze_sentence_gpt-oss-120b
valid.056,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,375.0,340.0,39.43063807487488,0.00026025,analyze_sentence_gpt-oss-120b
valid.060,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,480.0,4.374499082565308,0.00034335,analyze_sentence_gpt-oss-120b
valid.027,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,368.0,400.0,3.724133253097534,0.00029519999999999997,analyze_sentence_gpt-oss-120b
valid.008,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,421.0,3.6194560527801514,0.0003078,analyze_sentence_gpt-oss-120b
valid.030,False,False,1.0,1164.0,482.0,7.390364170074463,0.0010747999999999999,analyze_sentence_gpt-oss-120b
valid.033,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,375.0,333.0,3.2889082431793213,0.00025604999999999996,analyze_sentence_gpt-oss-120b
valid.068,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,316.0,3.1110308170318604,0.0002448,analyze_sentence_gpt-oss-120b
valid.053,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,344.0,3.5551421642303467,0.00026145,analyze_sentence_gpt-oss-120b
valid.050,False,False,1.0,1165.0,442.0,5.440196990966797,0.0008305,analyze_sentence_gpt-oss-120b
valid.071,True,True,1.0,1173.0,356.0,4.382718563079834,0.0008776,analyze_sentence_gpt-oss-120b
valid.051,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,369.0,223.0,2.0466489791870117,0.00018915,analyze_sentence_gpt-oss-120b
valid.001,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,367.0,417.0,4.0552897453308105,0.00030525,analyze_sentence_gpt-oss-120b
valid.044,False,False,1.0,1167.0,488.0,6.529910564422607,0.00110525,analyze_sentence_gpt-oss-120b
valid.062,False,False,1.0,1451.0,632.0,9.058578968048096,0.0013717,analyze_sentence_gpt-oss-120b
valid.029,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,371.0,186.0,2.2646169662475586,0.00016724999999999997,analyze_sentence_gpt-oss-120b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,394.0,4.126214265823364,0.0002913,analyze_sentence_gpt-oss-120b
valid.041,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,514.0,6.466299295425415,0.00036359999999999995,analyze_sentence_gpt-oss-120b
valid.052,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,368.0,378.0,4.778965950012207,0.00028199999999999997,analyze_sentence_gpt-oss-120b
valid.023,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,370.0,561.0,6.210369825363159,0.0003921,analyze_sentence_gpt-oss-120b
valid.009,True,True,1.0,1162.0,675.0,9.969573020935059,0.00148595,analyze_sentence_gpt-oss-120b
